"","SBS11/7bL","SBS6L/15L","SBS7bL/7aL","SBS15L/6L","SBS7aL/7bL","SBS20L/14L","SBS26L","SBS5L","SBS14L/20L","SBS10aL","SBS12L/26L","SBS44L","SBS30L/11L/7bL"
"906831",0.40099,0.05818,10.84767,0.49452,2.82704,2.02015,5.70869,42.46293,1.09152,1.81965,10.15758,2.99934,19.51273
"906832",0.00448,3.46491,5.61404,4.25439,4.10088,13.66228,20.48246,0,5.87719,1.62281,30.4386,10.48246,0
"906834",0,0,0,0,0.90141,0,45.26761,3.69014,3.29577,0.16901,37.35211,9.32394,0
"906835",0.01082,2.24675,3.48837,2.24675,5.73512,2.30587,17.36303,13.46078,0,0.473,25.1281,5.49862,22.05361
"906836",0,0,0,0.13333,0,7.88889,37.31111,2.91111,0,2.11111,38.66667,10.97778,0
"906837",0,6.57027,0.20294,7.8894,0,20.9792,16.08321,1.64891,14.35819,0.86251,21.51192,9.89346,0
"906838",0,35.36618,0,33.31207,0,0,0,0,0,0.86363,0,30.45812,0
"906839",0,2.05903,0,0.10295,1.37268,0,52.67673,0,0,0,33.90528,9.88332,0
"906841",0.02081,0.70059,13.87564,0.66167,9.69154,2.23801,2.65642,8.90338,2.73426,2.05313,10.74243,2.8413,42.90162
"906842",0.00349,1.61646,1.24908,0.33064,2.90228,0,40.55841,0,0,2.68185,40.96253,9.69875,0
"906843",0.00013,2.53843,13.83326,2.67816,9.73451,0,18.25803,0,7.91803,3.33023,22.9157,6.21798,12.57569
"906844",0,3.13117,2.5952,2.28491,3.13117,0,33.25811,3.52609,0,2.567,41.10014,8.40621,0
"906846",0,2.95173,2.23389,3.46065,4.81599,0,36.66899,5.30883,0,0.66427,33.80297,10.09268,0
"906847",0,5.0119,0,8.00317,1.44197,0,36.71193,0,0,0.27999,35.39129,13.15974,0
"906848",0,3.88087,2.18863,5.25722,3.04603,0,26.42148,0,19.31408,0.60921,28.47473,10.80776,0
"906849",0,3.14499,2.89623,6.78749,2.29211,15.12082,17.82161,2.14996,7.67591,0.53305,29.40654,9.77257,2.39872
"906851",0.00448,2.02262,4.43671,5.65463,4.58895,10.24358,21.92258,1.93562,10.50457,5.26316,24.81514,8.37321,0.23923
"906852",0,34.78609,0,33.01742,0,0,0,0,0,0.881,0,31.31549,0
"906853",0.00585,4.62963,4.08805,5.5905,1.95667,19.56674,11.63522,1.78197,16.36967,3.0573,16.03774,7.09294,8.19357
"906854",0,8.47458,0,5.35236,0,0,39.47368,0,0,0,35.59322,11.10616,0
"906855",0.00575,4.60206,2.24689,4.6562,8.74391,3.43801,26.39415,0,10.17867,2.70709,28.3974,8.63563,0
"906856",0.00447,2.3174,4.52293,0.59134,3.38821,32.71536,3.53204,0,33.6583,5.0024,8.18284,2.90874,3.18044
"906861",0.00939,4.5182,6.87235,5.79032,9.57742,7.35488,17.69265,0.20471,17.64878,0.08773,22.37169,7.88127,0
"906862",0.00673,1.35216,10.78726,2.77945,10.20132,0.03005,17.51803,3.35036,4.04147,2.50901,16.4363,4.80769,26.1869
"906864",0,10.6211,1.94149,11.21848,0,0,0,0,44.37319,3.90055,15.26838,12.6768,0
"906865",0,0.94129,63.19049,1.73396,0,0,0,0,0,0,29.50211,4.63215,0
"906868",0,3.91475,0,0.13049,0.13049,9.09091,32.97086,0,0,0,40.40887,13.35363,0
"906869",0,5.74969,0.12392,3.76704,2.55266,0,34.07683,6.09665,0,4.8575,31.97026,10.80545,0
"906870",0,10.86097,0,7.66657,0,0,30.4533,0,0,0,39.15424,11.86492,0
"906871",0,11.11111,0,10.87245,0,19.27871,20.33943,1.43198,0,1.00769,23.33599,12.62265,0
"906872",0.00673,1.7864,3.09259,2.99654,1.97849,0,27.16097,10.31502,16.69228,3.3423,22.57011,6.41567,3.64964
"906873",0.00149,10.24452,0.04216,4.76391,0,4.34233,37.81619,0,0,2.44519,30.77572,9.56998,0
"906875",0.01132,11.24202,1.84912,11.53657,3.5837,0,23.76043,0,0,0.36001,31.48421,16.18393,0
"906877",0,32.80019,0,33.95934,0,0,0,0,0,1.60974,0,31.63072,0
"906999",0,2.53182,67.64148,0,0,0,12.53723,0,0,1.88194,15.40753,0,0
"907000",0,3.53527,0,3.84675,0,0,0,0,0,88.52204,0,4.09594,0
"907041",0.00327,5.78632,5.33168,3.30647,1.77723,15.29242,16.22236,8.55549,10.97334,0.78529,21.0374,7.54288,3.38913
"907042",0.00475,1.36327,5.85405,3.96953,8.4603,0,20.64956,0.80192,15.19647,1.64395,25.46111,7.498,9.10184
"907043",0.03806,4.90641,45.06523,2.66591,0,0,0,0,3.48837,0,34.9688,8.90528,0
"907044",0,8.54701,3.73932,4.22009,0.90812,5.12821,27.08333,4.5406,0,2.99145,33.2265,9.61538,0
"907045",0.00246,16.88187,0,16.9297,1.05213,0,0,0,0.1913,4.9737,39.50263,20.46868,0
"907046",0,33.47097,0,33.49956,0,0,0,0,0,0,0,33.02948,0
"907048",0,1.54082,0,3.64628,0,0,44.09034,0,0,0,39.4009,11.32166,0
"907050",0,0,2.36474,4.76532,5.91186,5.37442,27.08707,5.15944,6.70011,0.14332,32.74812,9.74561,0
"907051",0,29.11729,0,31.64692,0,0,0,0,0,7.04193,0,32.19386,0
"907053",0,6.37576,0,6.62446,0,4.61225,32.03708,3.39136,0,0,34.0719,12.88718,0
"907055",0.03659,2.33883,11.83955,2.67208,10.04605,0.00606,13.89966,2.59937,7.77387,0.52109,11.70019,4.12627,32.47698
"907056",0,1.67913,15.57014,0,18.1957,0,0,0,0.59533,0,15.6312,3.40406,44.92444
"907057",0,5.91309,0.44004,8.69087,0,7.9758,26.0451,5.11551,13.25633,0,22.08471,10.47855,0
"907059",0.00368,3.29022,2.11028,4.1071,6.9435,0,26.09485,0,9.23531,2.45065,34.33174,8.12344,3.31291
"907060",0,13.25811,0,4.93653,4.41937,2.39774,33.14528,0.6582,0,0,31.73484,9.44993,0
"907061",0,7.58365,3.34613,4.6215,4.10038,7.54251,23.47778,2.56445,2.31761,0.23313,29.25123,7.77564,7.18596
"907062",0.00298,5.34274,6.38441,7.66129,6.82124,0.10081,12.09677,10.01344,0.73925,0,19.95968,10.48387,20.39651
"907063",0,33.11504,0,33.62257,0,0,0,0,0,1.09692,0,32.16547,0
"907064",0,4.87356,0,0,0,0,43.49425,0,0,0,41.83908,9.7931,0
"907065",0.00816,3.12067,5.87147,3.6061,4.34582,8.46047,15.32594,1.66436,0,0.5779,31.16043,8.62228,17.24457
"907066",0,4.95742,2.06813,2.06813,5.04866,3.58881,25.48662,0,0,0.30414,32.45134,9.27616,14.75061
"907068",0.01144,4.48924,7.13197,2.47332,9.21565,0,21.59919,0,0,0.60986,20.27782,5.62426,28.57869
"907069",0.00895,7.09167,4.8678,9.58735,6.35038,5.8809,22.48579,0.2471,8.59896,0,21.37386,10.82283,2.69335
"907072",0,6.53654,0,8.98774,0,11.39355,29.05129,0.22696,0,0.13618,30.68543,12.9823,0
"907073",0,8.05093,0,9.03389,0,0,33.57985,0,0,0,35.29302,14.04231,0
"907169",0,0,81.52582,1.38498,0,0,8.95149,0,0,0,8.13772,0,0
"907170",0.0034,7.31604,3.40281,7.18843,0,16.92897,14.90146,0,16.39019,4.45201,19.90642,9.51368,0
"907171",0,0.60053,44.15394,0.26365,51.16628,0,2.36186,0,0,0,1.45373,0,0
"907172",0,7.38304,75.2193,6.06725,0,0,0,0,0,0,0,11.33041,0
"907173",0.00828,5.34202,6.93811,2.41042,4.16938,0,32.96417,1.17264,0.03257,0.16287,32.34528,6.54723,7.91531
"907175",0,3.18338,0,3.36023,0.4974,0.65215,37.3715,0,6.00199,1.75749,36.38775,10.78811,0
"907176",0,0,1.91781,0,2.15753,20.78767,21.50685,4.58904,6.67808,6.5411,29.69178,6.13014,0
"907268",0,7.32287,0,6.2716,0,0,34.91503,0,0,0,38.36406,13.12644,0
"907269",0,3.56779,0,0,0,0,48.72579,0,0,0,39.61944,8.08699,0
"907270",0,8.72316,0.40678,9.9887,0.53107,0.42938,34.12429,0,0,0,31.43503,14.36158,0
"907271",0,2.53124,2.97981,4.35758,4.71003,0,39.34636,4.00513,0,0.73694,31.0157,10.31721,0
"907272",0,9.17192,19.5715,12.90231,0,0,0,0,31.70119,8.89226,4.62625,13.13457,0
"907273",0,4.53109,0,7.77134,0.50053,0,31.82297,0.02634,5.97998,0,37.85564,11.51212,0
"907274",0,6.75241,0.0268,5.49303,0,26.76849,12.80815,6.10932,12.45981,1.84887,19.85531,7.87781,0
"907275",0.00568,3.95838,1.22424,11.77311,1.93838,13.01775,15.46623,1.42828,13.56866,3.10141,20.83248,13.69108,0
"907276",0.00023,0.25862,5.07184,3.00287,2.68678,11.68103,23.3908,6.81034,8.20402,7.04023,23.77874,8.07471,0
"907277",0,2.26372,0.0283,4.81041,1.98076,8.12111,30.10753,2.82965,2.57499,0.08489,36.8704,10.32824,0
"907278",0,8.46807,0,4.52034,0,0,39.11345,0,0,0,36.06845,11.8297,0
"907279",0.00643,6.0276,0,9.00508,0.52651,6.29993,27.10603,6.26362,0.03631,0,32.13508,12.59985,0
"907280",0,3.36877,4.97032,2.70606,1.25639,17.46514,6.4338,11.00373,26.13558,8.75328,13.24037,4.66657,0
"907281",0.00194,5.46772,1.99275,6.75231,0,16.74901,15.67852,12.63175,3.96904,1.99275,25.34585,9.42029,0
"907282",0,4.9546,7.10765,12.73671,13.04799,0,0,5.81064,0,1.29702,38.15824,16.88716,0
"907285",0,4.69913,0,7.88858,1.46715,0,32.63874,0,5.20944,1.48841,34.99894,11.60961,0
"907286",0,3.85691,0,6.77458,1.01918,10.79137,24.44045,0.57954,8.69305,3.53717,30.27578,10.03197,0
"907287",0,0.05649,8.91425,0,0,8.50751,3.28776,27.09298,29.61247,5.61518,13.13976,3.77358,0
"907289",0,1.62446,0,3.44265,0,0,0,0,0,92.51972,0,2.41317,0
"907290",0,4.91599,0.62228,9.45862,0,14.77909,28.93591,1.02676,1.46235,1.21344,24.08214,13.50342,0
"907291",0,33.28765,0,33.50661,0,0,0,0,0,1.90917,0,31.29657,0
"907295",0,0,1.52953,0,7.14088,0,44.54989,0,0,0.29485,39.57431,6.91053,0
"907298",0,5.82751,0,7.93836,0,0,35.78089,0,0,0,36.59674,13.85651,0
"907299",0,8.13953,0,4.86258,0,0,38.05497,0,0.05285,0,37.47357,11.41649,0
"907300",0,11.0869,0.55677,9.17453,0,11.52263,26.89421,0.16945,0.19366,2.46914,25.12709,12.80562,0
"907311",0,4.19764,0,6.73371,0,20.79143,13.31439,0.72147,27.98426,0.76519,17.40271,8.0892,0
"907312",1e-05,2.67272,2.16843,4.33686,3.55522,9.65709,22.13817,9.83359,1.9415,0,33.81241,9.88401,0
"907313",0.00678,6.26933,5.08856,4.80742,1.06832,4.94799,25.86449,3.96401,0.05623,0.6185,36.35086,10.9643,0
"907314",0,4.44944,2.22472,7.93258,0.85393,16.74157,21.50562,0.04494,12.22472,2.24719,21.57303,10.20225,0
"907317",0.02612,1.98864,13.05726,1.18007,15.05682,12.54371,8.38068,0,6.4576,1.45323,11.93182,3.6167,24.33348
"907318",0.05402,3.52908,23.88481,3.55731,25.12705,0,14.75155,5.46302,0,1.07284,18.37945,4.2349,0
"907319",0.06345,1.33941,34.24052,1.23967,38.07353,0,4.90168,0,8.37846,1.46765,9.36164,0.99744,0
"907320",0,3.34728,14.58458,1.05599,10.3075,4.47632,8.43462,8.40141,6.66799,1.27515,9.50389,2.85581,29.08946
"907322",0.01083,4.01878,5.79884,3.9751,1.13574,14.81926,7.88468,17.60402,11.42296,3.41815,14.57901,6.19198,9.15147
"907323",0.00355,1.76959,4.53834,1.31215,0.49356,13.71133,11.54448,15.14385,24.59372,2.17889,19.69423,4.89948,0.12038
"907783",0,0.06887,0,4.13223,0,0,41.52893,0,0,0,41.46006,12.80992,0
"907786",0.00729,1.73757,8.26842,0,8.05872,0.41941,18.61893,3.10066,0.01498,1.8574,23.66687,4.74835,29.50869
"907787",0.0066,0.02822,5.08044,4.51595,2.59667,7.11262,23.42647,0,15.91871,0.47982,30.53909,10.302,0
"907788",0,28.65345,0,30.92111,0,0,0,0,0,8.7815,0,31.64395,0
"907789",0.00635,5.28584,0,2.70037,1.72364,0,43.92416,0,0,0.25855,35.19104,10.9164,0
"907790",0,34.38991,0,34.00105,0,0,0,0,0,0,0,31.60905,0
"907791",0.0024,7.33424,0,4.54668,0,27.55074,13.69418,2.84168,10.36536,0,25.19621,8.47091,0
"907792",0,0,0,0,2.59647,0,47.09385,0,0,0,43.69938,6.61029,0
"907794",0,33.50184,0,32.98178,0,0,0,0,0,1.7839,0,31.73247,0
"907795",0,0,0.75334,0,4.06346,0,48.05388,0,0,3.29871,37.27885,6.55176,0
"907796",0,3.30959,6.15836,5.48806,1.02639,12.67281,20.08798,16.31755,1.02639,2.57646,22.5597,8.77671,0
"908118",0,35.95821,0,31.67686,0,0,0,0,0,0,0,32.36493,0
"908120",0,7.40243,0,8.23671,0,0,35.73954,0,0,0,35.98699,12.63433,0
"908122",0.02673,0.79936,14.8652,0.3972,15.76883,0.03475,1.98103,1.21642,6.62331,1.43488,6.26086,0.78447,49.83367
"908123",0,5.26377,0.55408,4.7674,0.91192,0,35.88826,0,0,0.30013,38.73947,13.57497,0
"908124",0.03658,0,15.08722,0,17.92786,0,30.44554,0,0,0,29.65582,6.88355,0
"908125",0,0,100,0,0,0,0,0,0,0,0,0,0
"908126",0.00413,1.1225,16.20303,0,7.36945,12.88433,13.6652,0,0,0,14.25085,4.5876,29.91703
"908127",0.00535,1.28147,7.91367,4.40647,7.03687,3.125,20.1214,10.7464,9.03777,4.0018,23.26888,7.03687,2.02338
"908128",0,0,45.27632,0,48.60077,0,2.36957,3.7327,0,0,0.02063,0,0
"908129",0,7.26236,0.95057,2.05323,1.74905,0,42.09125,1.71103,0.98859,1.55894,31.55894,10.07605,0
"908130",0,34.48555,0,33.51337,0,0,0,0,0,0.0054,0,31.99568,0
"908131",0.00568,0,2.90855,0,4.85757,0,42.6087,2.27886,0,0.23988,37.30135,9.8051,0
"908133",0,7.18039,1.05079,4.55342,0.77058,0,39.12434,0,0.87566,0.24518,34.22067,11.97898,0
"908134",0.00449,1.38335,1.94201,6.17185,5.24076,0,21.12264,6.19846,10.3485,1.62277,26.73583,8.96515,10.26869
"908135",0,3.35756,0,3.73832,0,0,46.52129,0,0,0,34.85635,11.52648,0
"908136",0,35.42551,0,33.16695,0,0,0,0,0,0.59015,0,30.81738,0
"908138",0.00272,0,2.722,0,6.39595,0,43.93872,0,0,1.63617,38.00387,7.30329,0
"908139",0.02156,0,12.83536,0.9337,7.10318,6.26403,12.78809,16.19194,8.71055,2.06831,15.37643,4.34937,13.37903
"908142",0,7.76957,2.06795,8.2127,2.83604,11.28508,14.44609,5.79025,8.00591,2.5997,24.13589,9.71935,3.13146
"908143",0,32.28794,0,32.66392,0,0,0,0,0,3.04448,0,32.00367,0
"908144",0,3.32397,0,0,0.70225,0,41.10487,0,0,0,45.78652,9.0824,0
"908145",0,0,1.38037,0,0.1227,0,43.55828,6.04294,0,3.19018,38.61963,7.08589,0
"908146",0,25.21521,0,25.71607,0,0,0,0,20.5353,3.42777,0,25.10565,0
"908147",0,32.99806,0,31.01516,0,0,0,0,0,1.1064,0,34.88038,0
"908148",0.00258,10.35668,0,1.28921,2.44951,11.90374,27.07349,3.91061,0.38676,0,32.87495,9.75505,0
"908149",0,0,0,1.08142,0,0,44.7201,0,0,0.31807,40.20356,13.67684,0
"908150",0.00538,2.40775,5.05103,0,9.36928,0,38.05287,3.7163,0,0,32.13818,9.26459,0
"908151",0.02282,1.65065,11.94876,1.29342,10.33506,0.75758,7.02759,5.67874,10.41513,3.29515,9.73762,2.79626,35.06406
"908152",0,10.4148,1.52193,3.52134,2.29782,0,37.33214,0,0,2.44703,31.90093,10.56401,0
"908156",0,4.77022,0.01939,8.28001,0,0,31.04518,0,13.49622,2.73415,26.91487,12.73997,0
"908158",0,24.48759,2.93659,26.18962,0,0,0,0,4.42886,2.25339,16.1213,23.58264,0
"908159",0,2.62675,0,4.77085,2.1014,0,37.30833,0,0,0.5467,40.79785,11.84812,0
"908440",0,0.12979,0,0,0,18.20247,28.68267,1.94679,6.81376,0.97339,38.25438,4.99676,0
"908441",0.01709,3.68821,9.35999,2.95986,7.81032,1.89059,16.41097,5.28436,0.29444,0.63536,16.256,4.74198,30.66791
"908442",0.00748,3.76221,6.5475,3.15943,7.10871,6.984,20.22449,4.5105,0,1.70443,29.34941,7.42049,9.22885
"908443",0,0,2.11295,0,2.54739,0,40.54107,6.02291,4.3049,3.87046,33.86651,6.73381,0
"908444",0,35.68802,0,33.332,0,0,0,0,0,0.02798,0,30.952,0
"908445",0,0,0,2.02188,1.87272,0,45.52536,0,3.24826,2.02188,36.60921,8.7007,0
"908446",0,2.33613,0.27217,0,1.45158,0,44.56793,0,0,1.90519,41.1658,8.3012,0
"908447",0.00223,3.56438,2.57793,3.74852,2.14389,18.28226,13.77088,2.09128,26.45009,0.55241,15.94108,6.3396,4.53768
"908448",0,2.15765,0.92222,5.74213,4.15869,10.45763,25.05655,1.91404,0,1.23543,29.07604,10.80564,8.47399
"908449",0.00099,7.81205,0,9.68579,0,22.05246,12.45316,5.96714,11.76131,0,19.97694,10.29115,0
"908450",0.00409,3.94834,4.83395,4.28044,7.89668,0,37.56458,0,0,0,31.58672,9.8893,0
"908451",0,0.53533,2.00749,6.26338,2.30193,2.24839,28.15846,0.29443,15.41756,1.31156,29.52355,11.9379,0
"908452",0.0025,6.31023,0,5.84395,0.74604,7.8023,29.46845,0,1.49207,0,37.05316,11.2838,0
"908455",0,33.51502,0,32.76853,0,0,0,0,0,0,0,33.71645,0
"908457",0,3.47305,0.15398,4.43114,4.56801,0.35928,36.18477,0,0,0.53037,38.20359,12.09581,0
"908458",0,0,1.74696,0,2.38843,0,47.5911,0,0,0,40.35758,7.91593,0
"908459",0.00832,0,8.16598,0,10.73859,0.0166,20.81328,4.38174,0.09959,1.82573,22.6722,4.6971,26.58921
"908460",0,0.19678,4.54914,1.35432,5.01215,9.89698,19.26149,0,25.67427,1.4585,23.93796,5.10476,3.55365
"908461",0,0.01925,0,0,1.37632,0,43.03176,0,0,0.32724,44.75457,10.49086,0
"908462",0,0,0,4.10678,1.47844,0,46.3655,0,0,0,35.97536,12.07392,0
"908463",0.00024,0.67161,6.02947,0.90718,2.19026,20.23356,6.31516,8.47534,35.10926,2.61628,9.99399,3.32298,4.13492
"908465",0.00393,0.01224,6.66095,0,2.21624,23.92555,3.50802,5.46712,34.85368,3.48353,10.99547,3.14681,5.73038
"908468",0.00793,2.12202,4.71051,2.69825,2.22263,19.04326,5.44224,9.46675,31.06192,3.07326,11.26864,4.96661,3.9239
"908469",0,2.74104,6.53498,2.79325,0.93978,14.97564,11.84302,9.61538,23.03341,2.74974,15.01044,6.71772,3.0456
"908470",0,5.83344,0,5.72702,0,0,40.01596,0,0,0,36.89637,11.52721,0
"908471",0,0,5.10044,0,4.41921,0,39.0917,0,9.39738,2.49782,32.27948,7.21397,0
"908472",0.01892,0,7.38636,0,5.79677,15.13728,1.87204,6.58171,31.04309,3.20218,7.6721,0.89004,20.41842
"908473",0,4.84048,2.25523,1.6685,0.73341,17.47341,23.79905,3.55702,13.95306,2.6586,20.16868,8.89256,0
"908475",0,1.26397,3.64536,2.32643,3.27899,0,35.42773,2.56457,15.5523,1.46547,25.29767,9.17751,0
"908476",0.00702,2.2752,4.99818,2.66247,2.52935,13.45758,15.52705,4.82875,24.80939,1.7064,21.36028,5.84533,0
"908480",0,1.84236,2.92498,0,0.62678,16.16334,18.21462,13.69421,15.7265,1.7094,23.49478,5.60304,0
"908481",0.00051,5.71008,5.50746,3.27869,2.44981,13.42789,13.75944,6.94419,15.96979,2.04458,22.30613,6.15215,2.44981
"908482",0,35.30475,0,33.60088,0,0,0,0,0,0.18354,0,30.91083,0
"908483",0.00017,2.80277,3.6405,2.86483,1.00321,22.93929,5.2539,8.94612,28.57586,3.95077,11.11801,4.99535,3.9094
"909248",0.01162,1.1266,4.37966,3.87269,6.54837,1.33784,18.75792,10.84354,0.18307,0.8872,24.46134,7.30883,20.29292
"909249",0.00368,7.10832,1.62798,4.65828,4.07801,10.44487,17.9078,9.41328,12.39523,3.67505,19.90651,8.10767,0.67698
"909250",0.00013,5.21542,1.36054,2.87226,2.34316,7.29403,19.86017,0.85034,28.28798,2.6833,22.73243,6.50038,0
"909251",0,4.26036,2.01183,7.37673,1.7357,0,32.11045,0,0,0,40.0789,11.55819,0.86785
"909252",0,32.75228,0,34.19616,0,0,0,0,0,0.66734,0,32.38423,0
"909253",0,30.96537,0,30.12334,0,0,0,0,0,0.71157,0,38.19972,0
"909256",0,30.95238,0,36.14898,0,0,0,0,0,0,0,32.89864,0
"909257",0,33.98149,0,32.8635,0,0,0,0,0,0.7303,0,32.42472,0
"909260",0,5.39617,3.72072,4.88625,0,19.57862,7.0436,39.48784,0,2.79614,9.99664,7.09403,0
"909262",0,7.83847,0.13441,7.91789,1.1608,0,35.5022,0,0,0,34.62854,12.81769,0
"909263",0,0,0.69259,0,3.39638,0,51.01225,0,0,1.33191,34.78956,8.7773,0
"909264",0.00186,5.25174,5.29514,0,3.64583,1.77951,37.58681,0.0434,0,0,36.80556,9.59201,0
"909696",0,29.84948,0,35.13873,0,0,0,0,0,2.17615,0,32.83564,0
"909697",0,2.8764,0,2.78652,0,0,46.85393,0,0,0,35.59551,11.88764,0
"909698",0,35.15143,0,32.6263,0,0,0,0,0,0.26555,0,31.95673,0
"909699",0,5.18825,3.12213,2.43343,0,19.3067,18.15886,6.95592,12.37374,0.91827,19.44444,7.41506,4.6832
"909700",0,9.28081,1.01462,7.54999,0,14.17487,17.84542,0,8.59445,0,29.66279,11.87705,0
"909701",0,11.06826,0,0,4.97493,4.47358,32.39491,0,0,0,36.40571,10.68261,0
"909702",0.02386,5.38872,13.38005,2.66934,10.97764,4.88822,4.004,1.83517,10.87754,0.45045,9.22589,3.8038,32.49917
"909703",0,8.66125,1.65575,7.81242,0.7912,35.92874,10.10217,11.42258,2.929,2.30024,9.68824,8.70841,0
"909704",0.00928,5.03754,4.96488,3.02737,8.3071,6.24849,15.91184,4.14144,0,1.76798,25.0666,6.63599,18.89077
"909706",0,2.66744,49.49261,6.37866,0,0,0,0,4.46506,1.21774,27.10931,8.66918,0
"909707",0.00456,1.92739,11.07127,0,7.0372,6.58897,25.05603,5.28911,0,1.97221,31.37606,6.27521,3.40654
"909708",0.0326,0.82462,12.36923,1.18154,16.98462,1.76,13.83385,0,0.25846,0.49231,11.50769,4.44308,36.34462
"909709",0.00396,7.83848,1.95302,5.38401,4.90895,7.31064,19.55661,3.08789,6.83558,1.79467,26.6825,7.94405,6.70362
"909711",0.00706,3.45269,5.39642,2.50639,7.46803,0.17903,25.42199,4.78261,0.30691,0,26.49616,7.77494,16.21483
"909712",0,6.2748,0,3.0754,0,0,41.04663,2.13294,0,1.31448,34.74702,11.40873,0
"909713",0,2.17654,33.6673,3.0057,33.7364,0,0,0,0,0,22.16272,5.25134,0
"909715",0,9.20245,0.5663,9.39122,0,6.04059,27.41859,2.59556,0,0.84946,29.30628,14.62954,0
"909716",0.00382,2.15633,3.26146,6.84636,2.04852,0,27.27763,5.01348,11.53639,2.21024,29.78437,9.86523,0
"909718",0.00539,0,5.74338,0,6.96538,0,34.54175,7.29124,0,4.88798,23.95112,8.8391,7.78004
"909719",0,4.12021,0,3.97479,1.57538,0,42.46243,0,0,0,36.03975,11.82744,0
"909720",0,6.30295,0,0,0,9.65774,37.71603,0,0,0.16943,35.34395,10.80989,0
"909721",0.02073,0.7722,11.685,0,11.16777,0,15.10162,4.09412,7.35776,4.71334,12.63932,2.68813,29.78072
"909722",0,8.42581,1.06864,5.26099,1.72626,1.31525,41.47143,2.54829,0.61652,0,26.59268,10.97411,0
"909723",0.01654,0,10.67167,0,18.34299,0,32.88442,0,0,0,31.41834,6.68258,0
"909724",0.0272,0,16.86038,0,19.71321,0,0,0.01509,0,0,21.13208,3.16981,39.10943
"909725",0,0.90888,95.85178,0,0,0,0,0,0,0,0,3.23934,0
"909726",0,5.54017,66.65246,5.00746,0,0,17.92031,0,0,0,0,4.87961,0
"909727",0,5.86464,25,7.26435,26.59461,0,14.86534,0,0,1.11623,12.1545,7.14033,0
"909728",0,0,4.24581,0.01117,1.63128,8.31285,21.07263,5.6648,22.65922,2.55866,21.67598,4.65922,7.50838
"909729",0.01017,1.56375,7.03689,4.7514,5.21251,1.74419,19.24619,6.25501,8.34002,3.26784,30.75381,9.84362,1.98476
"909731",0,0,0.53763,0,0.67204,0,37.70161,3.89785,0,4.23387,43.75,9.20699,0
"909732",0,33.38895,0,33.75413,0,0,0,0,0,1.10499,0,31.75193,0
"909735",0,32.40465,0,33.74872,0,0,0,0,0,0.3783,0,33.46833,0
"909736",0,6.9017,3.73469,7.40962,5.55722,4.57126,32.20795,0,3.22677,0,24.26053,12.13027,0
"909737",0,5.23596,1.68539,4.31461,5.1236,0,38.76404,0,0,0,33.79775,11.07865,0
"909738",0,1.27729,1.41663,0,3.48351,0,42.77752,4.45889,0,0.02322,36.55365,10.00929,0
"909739",0,4.30248,0.02608,7.14472,0,0,40.05215,0,4.82399,2.60756,27.43155,13.61147,0
"909740",0,34.35893,0,33.54588,0,0,0,0,0,0.47712,0,31.61806,0
"909742",0.00663,3.85779,3.12658,3.47958,6.20272,0,27.68533,2.72315,4.48815,0.65557,27.02975,7.16087,13.59052
"909743",0,33.05451,0,31.86266,0,0,0,0,0,3.30764,0,31.77519,0
"909744",0.01135,6.449,5.55855,3.27847,4.24987,16.74312,9.28225,5.54506,17.37723,2.415,15.47491,5.92283,7.70372
"909745",0.00314,3.62839,0.95694,4.10686,1.23604,9.29027,27.51196,6.18022,0,0,36.28389,10.80542,0
"909746",0,0,0.01697,0,4.63261,0,39.7251,0,0,0.72968,45.03648,9.85915,0
"909747",0,3.58201,0,0,1.53515,0,39.5637,0,0,2.26232,41.82602,11.23081,0
"909748",0,0,0.03451,0,2.94456,0,51.95537,0,0,0.5061,39.00391,5.55556,0
"909749",0.00461,3.82578,2.86443,7.71042,0.31391,0,29.84108,4.59094,0,3.19796,26.38807,12.39945,8.86796
"909750",0,5.50553,4.52791,8.56702,0,28.24801,0,29.76589,0,7.56367,6.4317,9.39028,0
"909751",0,32.82,0,34.44986,0,0,0,0,0,0.14196,0,32.58819,0
"909754",0,0,47.92192,0,52.07808,0,0,0,0,0,0,0,0
"909755",0.00274,3.9496,2.4473,0.02423,3.92537,0,38.64793,0,0.02423,1.45384,38.3087,11.2188,0
"909756",0,0.94523,71.01309,1.9874,0,0,0,0,0,2.03587,19.07416,4.94426,0
"909757",0.00639,0,3.42507,0,3.96587,10.73188,17.31763,11.27268,9.56616,3.7856,30.71746,5.37195,3.84569
"909758",0,7.21287,0,5.82578,0,22.61883,22.65582,0,0,1.33161,29.90568,10.44942,0
"909759",0,0,70.8,2.24615,0,0,11.67692,0,0,0,13.72308,1.55385,0
"909761",2e-05,5.30401,3.57913,6.7486,1.57395,23.15653,18.04657,6.72704,0.79776,2.56576,18.39155,11.40578,1.70332
"909762",0,5.42569,0.08658,2.77056,0.8658,0,44.24242,0,0,0,35.58442,11.02453,0
"909769",0.00508,3.59031,7.37545,2.86669,6.59616,0.11133,24.71472,7.23629,1.61425,1.58642,16.25383,6.81881,21.23574
"909770",0,35.24808,0,33.68546,0,0,0,0,0,0,0,31.06646,0
"909771",0.00246,3.43871,0.48068,4.97319,1.47902,27.066,11.51784,2.90257,23.81216,0.12941,17.1381,7.0623,0
"909773",0,3.67082,0.59758,6.89773,0,32.14956,3.2952,2.90251,25.49087,5.27574,11.47345,8.24654,0
